id,document,metadata,embedding
e1ebfef0f95dfa1fb187c6d9df3d70760756ace35488c96c16c1ae80d9c82361,What part of the human body includes the esophagus?,"{'row_number': 8423, 'source_csv': 'official_questions.csv'}",
af1ef80b1b1c130b960962a4f9eede237b785cd0c9f7cba0f2ce4a541d3a2538,Which famous footballer is referred to as the 'King of Football' in Nigeria?,"{'row_number': 8424, 'source_csv': 'official_questions.csv'}",
776fe5cf24db8912285849716be65095a7eaa52a341217a77dad23b58b9f3a04,What genre is the film 'October 1st' classified under?,"{'row_number': 8434, 'source_csv': 'official_questions.csv'}",
66c8bc9773ad72cc0109004dd39ae147b6dd4437612b95a5cf3e900e3c1957df,In what decade did cheap video technology lead to a resurgence of Nollywood?,"{'row_number': 8437, 'source_csv': 'official_questions.csv'}",
4051a68c09aeb8c43b90f3c8883c68843aed797663d1e48fe282ae94ccda2aa4,Which part of the Nigerian film industry collapsed due to a lack of a feasible economic model?,"{'row_number': 8438, 'source_csv': 'official_questions.csv'}",
15c92e763960b0cc0916c58d1a26b05e17fc4efd357c36bc2a483568d37d27ba,Which is a critical challenge to entering the Nollywood film industry according to Kunle Afolayan?,"{'row_number': 8439, 'source_csv': 'official_questions.csv'}",
7ea6a16d78820eec62dea5c3c5179717d83f91c1f7f33c7c10bcbe8bcc681430,"What festival was the film 'Phone Swap' screened at, as mentioned in the document?","{'row_number': 8440, 'source_csv': 'official_questions.csv'}",
acd5020a2b6ac824173b8ec97475409c64f5f8177d49fe78b25ce326dc5d0c1f,The rise of Nollywood in the 1990s was largely due to what technological factor?,"{'source_csv': 'official_questions.csv', 'row_number': 8441}",
9555d57027cf8f2f21161641391cf01c84281b8f5f169fcf04498ecd3eb7715d,Which profession did Kunle Afolayan train in before entering the film industry?,"{'row_number': 8443, 'source_csv': 'official_questions.csv'}",
0301d2369804f40e1c16003d01a28b463e0a62c3081ba3d1a050cf1b7bc72519,Which Nollywood movie is about a phone being swapped leading to a new experience?,"{'row_number': 8449, 'source_csv': 'official_questions.csv'}",
5fa38a22fa5823b096af5ec23418ab85093bb621768c31d56cf708093a1a47bb,'Phone Swap' was featured at which event in London?,"{'source_csv': 'official_questions.csv', 'row_number': 8450}",
112baa0fb038af1c091a23a9b33c5e22362986f812dbef9059e069d880fe38e6,The resurgence of Nollywood in the 1990s is often attributed to advances in what?,"{'row_number': 8453, 'source_csv': 'official_questions.csv'}",
5c938a985dcb2d6487439c73927e396dfc9bfd30fa4e7cc781d6cc144f9e9365,The film 'Phone Swap' was released in which year?,"{'row_number': 8454, 'source_csv': 'official_questions.csv'}",
6cf62d2224d162bca53186867da2ebbc4a90e153219fd85d522f9a0971a75856,The director known for the films 'October 1st' and 'Phone Swap' comes from which industry background?,"{'row_number': 8455, 'source_csv': 'official_questions.csv'}",
52e9dc784440f2e585488e4905d62a4700594dd152104e6f46146c1261ea0ded,Which organ protects the central nervous system?,"{'source_csv': 'official_questions.csv', 'row_number': 8456}",
6744f1a80f7daef2d8dc3606fb6d23e35c2894545c218ce800f6071c3ec0a18f,What is one of the major challenges faced by Nollywood filmmakers?,"{'source_csv': 'official_questions.csv', 'row_number': 8457}",
d04bb75c447268dd41b812cea6639146de5ef8c636adc917d9985c4e43b58f2f,Which fish-like organ is involved in the sense of balance?,"{'row_number': 8462, 'source_csv': 'official_questions.csv'}",
0fefb31a2f3474082bdd7ec28c314d5c8f23923f32f5ef9a92275254280cd164,What vital organ helps in detoxification and protein synthesis?,"{'source_csv': 'official_questions.csv', 'row_number': 8464}",
a148c19f1febc48029eeff477a6da87ef4e6ac4d634cc3783ded344fc4af9ead,What facilitates oxygen transport in the human body?,"{'row_number': 8467, 'source_csv': 'official_questions.csv'}",
a3be17d1e5a2461a25994a49d6d9cfce96fdf33c4b84c3bc878a06e32ad38970,The Usman dan Fodio Jihad was a significant event in which century?,"{'row_number': 8468, 'source_csv': 'official_questions.csv'}",
61c3eec0aa3ccb17a3eccadf4a4808b99f2fff1d9121afcdc6413acb37dab1d5,Which Nollywood actor became a government appointee in 2015?,"{'source_csv': 'official_questions.csv', 'row_number': 8469}",
0900f842b758bc336ea58c808e8702e3952567fe5348de1cfe565e9d95ab3458,What natural organ acts as the body's chemical factory?,"{'row_number': 8471, 'source_csv': 'official_questions.csv'}",
e0af793967c3338c01cebfb32ac723fe166cbab91c04e570a4248b5e63ffee6c,Who was the head of the Lagos colony in 1861?,"{'row_number': 8472, 'source_csv': 'official_questions.csv'}",
1ddd4de0ebc17a082da17cce70da67dd7b9313be068edf6cc0872ebbc0aeac20,Nollywood is considered the third largest film industry after which two?,"{'row_number': 8474, 'source_csv': 'official_questions.csv'}",
cfd553702dc33541145f7ebe60b366c938d415ecaf08cf467e146c7e6e208d5b,Which Nigerian state's capital is known as Enugu?,"{'row_number': 8475, 'source_csv': 'official_questions.csv'}",
19f56f17b1a10be7c8ce869f7c9661c0d8ff0889dee78228493ef096acc5c041,Where is the famous Ekpoma film school located in Nigeria?,"{'row_number': 8476, 'source_csv': 'official_questions.csv'}",
fb3220711d52897a09a18307523d01d15d653b9f12e7008f536b766a8f103868,The pre-colonial city-state of Ife is renowned for which type of craft?,"{'row_number': 8489, 'source_csv': 'official_questions.csv'}",
904ee46e4b2a9f30a24e8c559352129676a8ddf7ce138a594e71f37ebb37bc2c,Which album by Wizkid features the hit single 'Fever'?,"{'row_number': 8492, 'source_csv': 'official_questions.csv'}",
be9d4339d694056f9187c877c65c70955de019ce52b549adb974d53cdf3b0704,Which Nigerian ruler was known as the bloodiest warrior in the history of Kano?,"{'row_number': 8495, 'source_csv': 'official_questions.csv'}",
93c5936cf49a583bb2e8560d588f898e987043c55338e9b19c592819e09ab190,Which Nigerian filmmaker is acclaimed for directing the film 'Quadruple Factor'?,"{'source_csv': 'official_questions.csv', 'row_number': 8499}",
e7003e875a0bf4ffb2fa1072f77d1532c474ce9ed608e9da1c3184be72df8c0e,What year was the album 'Superstar' by Wizkid released?,"{'row_number': 8501, 'source_csv': 'official_questions.csv'}",
ab138ddb0ea09e3f638ad931871db0dab0ed9bd65782b911a6b7b8e7b9064473,Which year did Chukwuemeka Odumegwu Ojukwu declare Biafra an independent republic?,"{'row_number': 8506, 'source_csv': 'official_questions.csv'}",
6a3e496dd2f42046654e9058862774288040cf25c1354aed2562eca7b35ba66f,In which Nigerian city is the National Museum of Unity located?,"{'source_csv': 'official_questions.csv', 'row_number': 8509}",
0985c776c3df3c67c02edc48eea29855153fe9813c21138385675544636f6520,Which Nigerian film won the first 'Best of Nollywood' award in 2009?,"{'source_csv': 'official_questions.csv', 'row_number': 8514}",
debac440277a57c3100d702560e499e5f65d0c81c5827b7a9c0fc8c83f40587d,"Who is the founder of the famous Nigerian church, Living Faith Church Worldwide?","{'source_csv': 'official_questions.csv', 'row_number': 8519}",
56422f1046a2e383018ba64ab29db534baa1ff3e57f40a19d8f0c9c03f6ff7fa,Which Nigerian artist is known for their song 'Orente'?,"{'row_number': 8528, 'source_csv': 'official_questions.csv'}",
a5b3d3e02ddbd960c23a3a7dc7b717302d6d8365ae39ec0906c100f0ed9d0558,Which fruit is a major source of vitamin C?,"{'source_csv': 'official_questions.csv', 'row_number': 8541}",
0dd59ed70b65b6030c24a73c86d777b493aedd4c1544d0302a8d2f5571ac86b0,Which tribe in Nigeria is known for its vibrant and colorful traditional attire?,"{'row_number': 8542, 'source_csv': 'official_questions.csv'}",
3c0183918a36de20f1cae485da21c4df10e2523d62dd9d99a48240eaa31af354,Which Nigerian footballer is known by the nickname 'Okocha'?,"{'row_number': 8549, 'source_csv': 'official_questions.csv'}",
781fc8d2f37d2fb82daf9f44c95dbeb7f4ccd92d9cd6b27d8fbda0ba53a7134e,Which Nigerian drink is made from hibiscus flower petals?,"{'source_csv': 'official_questions.csv', 'row_number': 8551}",
d32bab41a1c923ecc6b2fea7c3935bcb5521234495059fef506d8d4b2a3e8e98,The movie 'Rattlesnake: The Ahanna Story' won which category at the 2021 Best of Nollywood Awards?,"{'row_number': 8558, 'source_csv': 'official_questions.csv'}",
550b95bd065f3dc49a4d4553b1ee6034f8a3ee1355b7ea0f1a04590787bb8e62,How many nominations did the movies 'The Milkmaid' and 'Rattlesnake: The Ahanna Story' each receive?,"{'source_csv': 'official_questions.csv', 'row_number': 8561}",
27f4f0f8bec53f4a5e0f62fda55b1f872b1e442ebda0eb3a17af457137528c0c,Which actor was nominated for his role in 'Butterflies' at the 2021 Best of Nollywood Awards?,"{'row_number': 8562, 'source_csv': 'official_questions.csv'}",
91994490b3384400ca97abb5b3dce46996d10ce06e131fb2d75e493e579917bc,What movie won the award for 'Movie with the Best Production Design'?,"{'row_number': 8564, 'source_csv': 'official_questions.csv'}",
ab5e6f26f04580f8e1c3a3f6da1dbc44481d08767886cfdfc5e26b19834bb684,The Igbo traditional wear for men is often referred to as?,"{'source_csv': 'official_questions.csv', 'row_number': 8570}",
0a6b0f31661eb7600553cefd74fafc1b39583a33b8539c851d7eac1adc16144c,Which movie won big at the BON Awards 2021?,"{'row_number': 8575, 'source_csv': 'official_questions.csv'}",
0eeeb987a3d9e3089b4ba08aa79ee66cbdd51803ff03f9cc413056e2e22d3681,Who was nominated alongside ‘Rattlesnake’ for the 2021 BON Awards nominations?,"{'row_number': 8578, 'source_csv': 'official_questions.csv'}",
e32368875bca2eba1f98453c0033fdfb1be4d204258c22340256b53878eb2b92,Which Nigerian artist released the song 'Ye' in 2018?,"{'source_csv': 'official_questions.csv', 'row_number': 8581}",
981f6e501d690b152bb943f5905290ab0213a8fcf58de7a14aba9fe2b9cafd41,The traditional cloth weaving from the Yoruba is known as what?,"{'source_csv': 'official_questions.csv', 'row_number': 8592}",
65c636f768b16737df71d41ebf564d941c3c331377d8de7b6df6da803b6c0600,The Nigerian traditional headtie worn by women is called a what?,"{'source_csv': 'official_questions.csv', 'row_number': 8604}",
474c239c9c372f9ec35a7a1adfc5c3b9d86aa3575db1c14d4305cf6b909b0222,The 2007 Nigerian presidential election brought which president into power?,"{'row_number': 8606, 'source_csv': 'official_questions.csv'}",
476a1f745f39596fe6aab4c89d298fe4bc5d07ed85d36f6fab9e7fd3e5461d21,What is the name of Nigeria's current currency symbol?,"{'source_csv': 'official_questions.csv', 'row_number': 8611}",
cab0157b4a55e1e3f3c029a20b22d40b4455a52817caf4547be8decd2da74760,Who was the first female to be inducted into the Nollywood Hall of Fame?,"{'row_number': 8612, 'source_csv': 'official_questions.csv'}",
8ed3eb5d86323ff64f106c958f89e00cfab5cbe48699092fbbc91881e8ac4d77,What type of governorship structure did Nigeria adopt post-independence?,"{'row_number': 8613, 'source_csv': 'official_questions.csv'}",
ceb3ddec5a2f96b6eda95f2298b92bafbfd5ce6a43531fa5eb040aa6fc3ea69e,"What is the OAU, a significant part of Nigeria's diplomatic history, now known as?","{'source_csv': 'official_questions.csv', 'row_number': 8614}",
cc780545642002474519f8203fa472fe8493e8253589928181c7c53202d38b16,Which of the following is a water vascular system found in humans?,"{'source_csv': 'official_questions.csv', 'row_number': 8616}",
74b2645a69770649eaea30a24e12495db24bde61cd4ed7b85921a9d7fb82d87e,Which prestigious award was given to Chinua Achebe in 2007?,"{'row_number': 8618, 'source_csv': 'official_questions.csv'}",
bd5d352958a9257fc300af2c3af132d51140864e7c2df926dd8e91c7bc5a941e,What architectural landmark is located in the heart of Abuja?,"{'source_csv': 'official_questions.csv', 'row_number': 8621}",
443756df92fcee1a3d37244cc493766ab8633316dfeffbb2eed9d32481cdaad3,The longest bridge in Nigeria is located in which city?,"{'row_number': 8623, 'source_csv': 'official_questions.csv'}",
b5a7741e2e34a4b65555f74068ee0ffe168e39dcb1215ba9156d4d2de19d46f3,What is the primary role of panting in dogs?,"{'source_csv': 'official_questions.csv', 'row_number': 8629}",
f309978cbe3819ea70401967165de23c24f6a66472c6c52c842ef9de60ccb512,"The landmark Cocoa House, the first skyscraper in West Africa, is located in which city?","{'row_number': 8635, 'source_csv': 'official_questions.csv'}",
1e523ebb4b1795d8aa29926bd6e9d63270522b32d2b32cfb04cd4e24d185a032,The Nigerian fashion icon Agbani Darego is known for winning which event?,"{'source_csv': 'official_questions.csv', 'row_number': 8640}",
41afbad461a86c2c5db784ea881aab1658d4fa714708d6a99a032518465eac01,Who is widely known as the first Nigerian female talking drummer?,"{'row_number': 8649, 'source_csv': 'official_questions.csv'}",
c4e60d5e8bfb65c4380cfa74f7f1ba7aedffe0a11198b63e899a514797f13219,Which crop is Nigeria the largest producer of in the world?,"{'row_number': 8650, 'source_csv': 'official_questions.csv'}",
30d90b77fb3c90be44b3f2567d2eb9c53043a72faf8c3861e36e228dc659143f,Which Nollywood actor is known for the expression 'Glamour girls'?,"{'source_csv': 'official_questions.csv', 'row_number': 8652}",
494feac3c26f18b56f6ea65c38661b97d247cf2dcbf1e66c0863ef5087ecc7b0,Whose 1997 album titled 'Sweet Mother' is one of Nigeria's all-time biggest hits?,"{'source_csv': 'official_questions.csv', 'row_number': 8654}",
74cd52373d7b4e052b4a28b5a7975ae68ab10427fff8f6121a108cd14b824aed,"Mamman Jiya Vatsa, known for his poetry, was also known for what profession?","{'row_number': 8660, 'source_csv': 'official_questions.csv'}",
94bb5d18d008d693baa3a4fcf2ac0be3fe3ad52b99fd60d045a113f2751ca0fe,What is Angelique Kidjo's connection to Nigeria?,"{'row_number': 8662, 'source_csv': 'official_questions.csv'}",
900b012a6ecafc785fa2686bfa29883cc06ee32e2df073442f65eae4862209bf,Which event makes 'Gidi Fest' in Lagos distinct?,"{'row_number': 8663, 'source_csv': 'official_questions.csv'}",
53f64ec1bd4f0670be353184e9006a106322f918f83fd04ddb7c7828bb19dc12,"In human biology, what system comprises the skin, hair, and nails?","{'row_number': 8664, 'source_csv': 'official_questions.csv'}",
aa01de2037fd5eef39f2595ca7084b7dcc93e5e92bb21b81d2480af399c13a12,What Nollywood movie addressed themes of AIDS awareness in the early 2000s?,"{'source_csv': 'official_questions.csv', 'row_number': 8666}",
87e41f53a263396ad9ba8130b172734c265821b6658ce7aca1137f32cb5b703d,When was the first successful heart transplant performed in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 8668}",
67001adcd2a4fccb5ebfd65096b60218f81735a881086e933347be39b999ed2e,In which movie did Nkem Owoh play 'Osuofia'?,"{'source_csv': 'official_questions.csv', 'row_number': 8676}",
5831b32c96714fda56cc249eab426dcb9b2832308d50f6cc6518eea525d5ef6c,How many ethnic groups are estimated to be in Nigeria?,"{'row_number': 8677, 'source_csv': 'official_questions.csv'}",
18c5b53366cd205b6a94623d1aa46e3516def9cc47f0f2e65557c6c52245142b,What part of the body is responsible for filtering blood and producing urine?,"{'row_number': 8688, 'source_csv': 'official_questions.csv'}",
24b6691d5bf3abeb8437b338982da2181cb87ebe16f7a16b8231e3be4caeb87f,Which Nollywood actor was disappointed for not getting an AMVCA nomination for 'A Tribe Called Judah'?,"{'source_csv': 'official_questions.csv', 'row_number': 8689}",
2cf6515e8afa896dcf26388afd64ba7ed73997f6200ae5e480148b0d6febadb2,Which Nollywood movie grossed over ₦1.4 billion in cinemas?,"{'source_csv': 'official_questions.csv', 'row_number': 8690}",
0b8308966a68ac16b47d76a41e1d761204def4ac1af6432b89bb351e46f53aee,Which film won the most nominations at the AMVCA awards night mentioned in the content?,"{'row_number': 8691, 'source_csv': 'official_questions.csv'}",
c2ca6156a3e722c33cfdeeb4f8572742ed005af36ea1fb19928d9ac353564256,Who earned a nomination for Best Lead Actress for 'A Tribe Called Judah'?,"{'source_csv': 'official_questions.csv', 'row_number': 8692}",
d5d96bf69b84663b3f36c19a9fe3f2a019fef1fd7ff855fc7a02940707ff0bfb,Which actor was snubbed for a role in 'Breath of Life' according to the trivia?,"{'source_csv': 'official_questions.csv', 'row_number': 8694}",
445b2be22aba55dcde0645246c062b73d573dd4fddc2fe9ad93669f234cd814f,Which Nollywood actor played a role in the film 'A Tribe Called Judah'?,"{'row_number': 8697, 'source_csv': 'official_questions.csv'}",
eeffc23e555b2071582c3a90b983f12231d06dcba8f68daf0c33d3c25396af10,Which Nigerian film won the highest number of nominations for the night at the AMVCA?,"{'row_number': 8700, 'source_csv': 'official_questions.csv'}",
9dd154160c89c79aca33215edbe61e02cc9892c2c0248ce69f12671dc494a9e3,Chioma Chukwuka-Akpotha is known for her roles in which industry?,"{'source_csv': 'official_questions.csv', 'row_number': 8710}",
ee1e9971a8c1cb628c748fc49b40ff831e720d7be7ec4a97627ee941e7d743b7,Who was the famous Queen of the Oyo Empire?,"{'source_csv': 'official_questions.csv', 'row_number': 8716}",
d99b1691bab386238d8b97917b471cf782535de4dd01bca1e43460f8e9b24d20,What is the physiological process of breathing known as?,"{'source_csv': 'official_questions.csv', 'row_number': 8718}",
d05717cd9177001b69c619a2beb8fd883622fe65aaa21b34a4260a9c93dd3f7c,Tiwa Savage is known for her music in which language primarily?,"{'source_csv': 'official_questions.csv', 'row_number': 8724}",
d0f5441823344a1864b34238227e3c4a53052bbaad9728477eca75eeb28798a5,Which historical figure was involved in the Berlin Conference?,"{'row_number': 8726, 'source_csv': 'official_questions.csv'}",
0b46f87d93159af31aee577380612b971de82f809dcaf4626582c1802750e608,Which part of the human body contains the most neurons?,"{'source_csv': 'official_questions.csv', 'row_number': 8730}",
72bbae72bc98a241e88c0aab1fb9ce194d4443ffcf88258fdd65da3387950608,Where in the body is glucose primarily absorbed after digestion?,"{'source_csv': 'official_questions.csv', 'row_number': 8738}",
8a1188b0044411a04b5efadc9ecd34241a2909cec8fe6e8289bde83b9ae81803,Which Nigerian language group is known for the creation of the Nsibidi script?,"{'row_number': 8740, 'source_csv': 'official_questions.csv'}",
a30d5dad2c6cc721a396e27cc1f3dce964337f4b75b3c46688e96065e67b782a,What is the name given to the traditional Nigerian music genre that combines highlife and other genres?,"{'source_csv': 'official_questions.csv', 'row_number': 8746}",
5b671a4c9258e57f980a1b650ef20c7ba2ccb60559c110ea000710e3c916178d,What Nigerian city is referred to as the 'Giant of Africa's Fashion'?,"{'row_number': 8748, 'source_csv': 'official_questions.csv'}",
96b766b5cf3f0c205f6c332acacf8c981216cd9ab6665e319ea084da4bc3b1ee,The phrase 'One Nigeria' is associated with which historical context?,"{'source_csv': 'official_questions.csv', 'row_number': 8750}",
156425a93e2e34c93ec716e045bd21e2866ea09932737485bf4d9d2915b139a8,Which prominent Nigerian activist was executed in 1995?,"{'source_csv': 'official_questions.csv', 'row_number': 8751}",
f4a85a5aa3a1539b89e743ce1fa1865eafbdf4a688379140e8f32f42cbdcc415,Which FM station does Toolz work for?,"{'row_number': 8757, 'source_csv': 'official_questions.csv'}",
a059c266a3327634ed0fe1267579f690ef59ef496996e4105e547fa8060348c7,What movie did Gabriel Afolayan star in as a Revelation of the Year (male) nominee?,"{'row_number': 8758, 'source_csv': 'official_questions.csv'}",
8bdec01c19e7786cb6367ae69b411fc0365759d6da1648fb5b34cab19f9f9d2d,Which movie was nominated for Movie of the Year in 2010?,"{'row_number': 8759, 'source_csv': 'official_questions.csv'}",
35da276d7bd4687278c9cad626dce0ea52dec64a6be5210945185de936e78330,Which radio station does Yaw work at?,"{'row_number': 8760, 'source_csv': 'official_questions.csv'}",
313a24042bb24d4aebf1f944ad0c7004d9c73aa7283f986a81997c75a35cb656,Which company was nominated for Marketer of the Year in 2010?,"{'source_csv': 'official_questions.csv', 'row_number': 8762}",
84d909982d046c8396874f222846997e46ce65482839d38f0bce7555b025c713,Who starred as a Revelation of the Year (female) nominee for her role in 'Home In Exile'?,"{'source_csv': 'official_questions.csv', 'row_number': 8763}",
455d2207df82fc96a53644ac65c71944ce6758c359a6b12a714c86780c0b6870,What film was considered a 'Scam' during the 2010 Best of Nollywood Awards?,"{'row_number': 8764, 'source_csv': 'official_questions.csv'}",
6bb7ad3953475da21e06b6bf1d1fcaa69cd843f3ad4d2f944ba5da8f1ae566ab,Which year is associated with controversies for the Best Actress category in BON Awards?,"{'row_number': 8765, 'source_csv': 'official_questions.csv'}",
67068411a05ca8cccbd35b9a7bfaa4c561aa057501b29ee6adee4d83f39a4ea9,Who is the director of the movie 'Silent Scandals'?,"{'row_number': 8766, 'source_csv': 'official_questions.csv'}",
4639ab6d3b07cdf791aa503e8289f8425b003bc4ee660dccd9e571f7e5f7f149,Which ceremony year does the page mention besides 2010?,"{'row_number': 8767, 'source_csv': 'official_questions.csv'}",
40b13c9a1fe12dec42513d81b12dc1acb1858fb1a8b671b7a985b6583cca256a,Who won the Radio Personality of the year in 2010 Best of Nollywood Awards?,"{'row_number': 8768, 'source_csv': 'official_questions.csv'}",
7d37ae2bb3e8647b8b0f363a95d60d9149598f750e95378c45dbd0f1b6296fe0,Which movie did Bolanle Ninalowo act in as per the 2010 BON Awards?,"{'row_number': 8769, 'source_csv': 'official_questions.csv'}",
322d0c9530ad635411de553e8ad42ae6c446f469f1507af53afdbe6060166fa9,Who presented the Teju Babyface Show?,"{'source_csv': 'official_questions.csv', 'row_number': 8770}",
ad47e51f307e7924e29db0d6fc0b566057eecd7617fe5be31056bf9c82bbc69e,From which FM radio is Shola Thompson?,"{'source_csv': 'official_questions.csv', 'row_number': 8771}",
f2558c7bc0cc7f0fd7ad40c4af387ad19d7d6ff90a26ba88744a145f89e0dcd6,What were the nominees' awards categories missing in the 2010 BON list you provided?,"{'source_csv': 'official_questions.csv', 'row_number': 8773}",
72a466cdfce95655f7aed6752a213f74adc57a611acc4b2c1c909bb8d6ab35e3,Who was the host for 'Who Wants to be a Millionaire?',"{'source_csv': 'official_questions.csv', 'row_number': 8774}",
798654859fd622eeb452dae4acfe16510ed901c8f99fb4884f4d3c67c613b153,Which popular Nollywood actor is known for his roles in 'The Wedding Party' and 'Omo Ghetto'?,"{'row_number': 8803, 'source_csv': 'official_questions.csv'}",
a4cb2e416fc8bd3d1e80255068ca46cfe4507ec675a6f3f7b0bbcfb15fed1426,Which popular Nigerian music duo split in 2017?,"{'row_number': 8807, 'source_csv': 'official_questions.csv'}",
d8fa980af12fe23c60a356bcdb5500b3801f9a9699fca34ec1017c046e8ccfcc,Which organ envelops the brain and provides protection?,"{'source_csv': 'official_questions.csv', 'row_number': 8808}",
65f69607b987bbd2fe02bab1003fb33c1609ff0d13cf47b74def82ed61719503,What was the role of Dr. Nnamdi Azikiwe in post-independence Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 8813}",
8dd6a46bc24d0150918fe0acf2d2800b26d9a4234c5479ff7da37c67817d2d0b,Which of these organs is responsible for balancing chemical reactions in the body?,"{'row_number': 8814, 'source_csv': 'official_questions.csv'}",
aaf1cf94954c0daa9318c6c422f5b2c908dd4664238496bde22c6c7151f4c807,Who is referred to as the 'Nollywood King' due to his roles in over 150 films?,"{'row_number': 8815, 'source_csv': 'official_questions.csv'}",
6522376d6588973e118ada11f54d86e981751617bd0086ec8f99feea4708d23a,What was the main goal of the pre-colonial Benin Empire?,"{'source_csv': 'official_questions.csv', 'row_number': 8816}",
6dea879340b52e51ed7481aa42a986492cd9b27bb74b52b9187906e11aafae77,"In the Nigerian coat of arms, which animal is prominently displayed?","{'source_csv': 'official_questions.csv', 'row_number': 8823}",
1e06caf19c6e029f8bd225d4c91654c552a2229a6e4facc68c95c2ad80ac80ba,"A Nigerian artist made the single 'Risky' a hit worldwide, who is he?","{'source_csv': 'official_questions.csv', 'row_number': 8825}",
0d15d5f8c451394a8a43357c773c1bc8153a5f95fa70d5b33f9607e2e83e0f3f,"Nigeria hosts a fictional Wakandan ceremony, in which movie?","{'row_number': 8827, 'source_csv': 'official_questions.csv'}",
838f1c36deef1a801b51a41480e54649fababd5fdaff6c83c2cf11b7b40576a7,What was the legendary conflict between the two famous kingdoms of Ancient Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 8831}",
5e67a3f3f2e87f930121b148a015a0fe721d4eb9f3be2555e92da93450a3e045,Which disease is primarily spread by mosquitoes?,"{'row_number': 8833, 'source_csv': 'official_questions.csv'}",
ca8258d21abe73332c6c5e710aab9a9a959d5642ac4a563cdc5211d13ade950a,What empire was centered in what is today known as Nigeria's Middle Belt region?,"{'row_number': 8834, 'source_csv': 'official_questions.csv'}",
61367ad5fe18ded140b3d4661ca22f53dbb9f385fe1a4b9b3de720aaa3872efe,Which historic Nigerian drama introduced the world to the works of playwright Wole Soyinka?,"{'source_csv': 'official_questions.csv', 'row_number': 8835}",
4db69f60573ca50f2fb9df4bae2f7a11efe8e76f2a23e37b98b4eb6839d9c3c3,Which martial artist starred in the Nollywood film 'You or I'?,"{'source_csv': 'official_questions.csv', 'row_number': 8863}",
1e4cd2a709e236ce42fab7474dc646070445dd6d669f06c93d66f021239beae2,Which layer of the heart is responsible for pumps blood?,"{'row_number': 8864, 'source_csv': 'official_questions.csv'}",
b9e35def0df0e437d6301638f5071518c60d9d82aa5387d7c669b6eb5e0b2a3a,What type of joint connects the skull bones?,"{'source_csv': 'official_questions.csv', 'row_number': 8868}",
5cd04942321a165f83f8bb5c7b33be08046d3f18a50f39dabb7ede34e75b74f5,Robert Mugabe was a long-term leader of which African country?,"{'row_number': 8872, 'source_csv': 'official_questions.csv'}",
aba96105cda96c5aec7d9028217aa6b206c309a7fa235d6806dda6a56f299e35,Which Nigerian movie is an adaptation of William Shakespeare's 'The Comedy of Errors'?,"{'row_number': 8874, 'source_csv': 'official_questions.csv'}",
d67ebaa8ad6a21a4dca26e7269de133d0b6c2e3d448f83005d90bd769ddd303f,"Which body part is connected by the humerus, radius, and ulna?","{'row_number': 8875, 'source_csv': 'official_questions.csv'}",
aec78ba30ae2c5065022d7e174d32bbe5c9e4717ddbfbcee6969ccc3f3e7c325,Which Nigerian film featured the character 'Sade' played by Belinda Effah?,"{'row_number': 8876, 'source_csv': 'official_questions.csv'}",
d21b8adfba67f9d0a559f39fc7372261143095f8cbf4c2b55b11a35ddf79edfc,"Which is a major community in Delta State, known for oil production?","{'row_number': 8879, 'source_csv': 'official_questions.csv'}",
d76825881923633565de0536fab26684c35447679eae2f33353505c7b874010e,What skeletal muscle type is responsible for voluntary movement?,"{'source_csv': 'official_questions.csv', 'row_number': 8880}",
eb7c48bc5526423ccfaf70fdedbdd4a58f4773eaa01a74f7525c7b37b051340e,"In Nigerian tradition, what does the colour white signify in clothing?","{'source_csv': 'official_questions.csv', 'row_number': 8881}",
bf1d8a510b504097aac63ced25494415005c706f1136deae0cdd42451ec66cb8,What major soundtracks did music star Wizkid contribute to for Hollywood?,"{'row_number': 8882, 'source_csv': 'official_questions.csv'}",
6213ff59365289c5ee82460d1a621b7bfed41ed085af3f907e9d7fde8c04e369,Which organization was founded by Herbert Macaulay?,"{'row_number': 8884, 'source_csv': 'official_questions.csv'}",
6ec162a1d5b81181c72eb321d3165b65ed1ff93f2ccddaab06d5bd510f4f5db5,What organ is primarily associated with controlling blood sugar by producing insulin?,"{'row_number': 8887, 'source_csv': 'official_questions.csv'}",
036e18f1bea392eb6fe4db9125201e635596274583a8b3e2f9c6bcc14b0293a7,Which Nigerian actor starred in the American TV series '24'?,"{'row_number': 8890, 'source_csv': 'official_questions.csv'}",
e214f0b96e85902d7f8ef7560aa28c0190b1a218f748dff4bd17538b84486880,Which Nigerian actor was nominated for the Best Actor in a Supporting Role for the film 'Adesuwa'?,"{'row_number': 8898, 'source_csv': 'official_questions.csv'}",
6a809548de5ae591d6eebefd8712b5a2d1a942ed7c78638ab135c1ffa1e7dcf7,Who is the Best Indigenous Actor award winner for 'Udeme mmi'?,"{'source_csv': 'official_questions.csv', 'row_number': 8901}",
a4bdfabac77147dd56f96dcb2af4d938dd8dd2598a26c06016ce18d338e9d06e,Funke Akindele was nominated for which film in the Best Indigenous Actress category?,"{'source_csv': 'official_questions.csv', 'row_number': 8902}",
